groups	group_members
g_grp_7	AN0141
g_grp_3	AN1988
g_grp_7	AN7432
g_grp_7	AN4720
g_grp_6	AN10564
g_grp_5	AN4302
g_grp_3	AN8382
g_grp_2	AN4078
g_grp_5	AN8196
g_grp_3	AN0432
g_grp_4	AN6413
g_grp_3	AN10472
g_grp_5	AN6399
g_grp_2	AN5495
g_grp_4	AN7777
g_grp_2	AN4625
g_grp_5	AN1926
g_grp_5	AN3773
g_grp_6	AN1699
g_grp_6	AN6772
g_grp_3	AN8163
g_grp_7	AN4966
g_grp_2	AN2538
g_grp_3	AN9290
g_grp_3	AN8276
g_grp_5	AN1380
g_grp_4	AN4869
g_grp_2	AN10832
g_grp_4	AN5238
g_grp_6	AN3831
g_grp_1	AN11442
g_grp_3	AN1412
g_grp_1	AN4925
g_grp_7	AN4615
g_grp_6	AN10623
g_grp_1	AN12396
g_grp_1	AN8218
g_grp_5	AN3331
g_grp_5	AN1095
g_grp_5	AN3999
g_grp_7	AN7599
g_grp_7	AN2701
g_grp_2	AN11766
g_grp_6	AN11844
g_grp_4	AN2680
g_grp_2	AN1200
g_grp_6	AN5930
g_grp_4	AN1166
g_grp_6	AN10818
g_grp_7	AN9445
g_grp_4	AN1164
g_grp_3	AN1450
g_grp_4	AN10351
g_grp_6	AN8526
g_grp_1	AN7417
g_grp_5	AN1425
g_grp_5	AN10393
g_grp_1	AN12287
g_grp_6	AN10710
g_grp_5	AN4337
g_grp_1	AN3699
g_grp_2	AN6715
g_grp_5	AN3327
g_grp_1	AN6328
g_grp_2	AN11329
g_grp_7	AN11102
g_grp_2	AN7510
g_grp_1	AN7371
g_grp_2	AN1348
g_grp_3	AN20009
g_grp_2	AN8921
g_grp_4	AN10404
g_grp_7	AN10921
g_grp_7	AN10811
g_grp_2	AN11211
g_grp_2	AN7171
g_grp_3	AN2169
g_grp_1	AN0594
g_grp_2	AN8550
g_grp_3	AN0942
g_grp_5	AN2177
g_grp_1	AN2610
g_grp_4	AN3950
g_grp_5	AN6392
g_grp_4	AN2338
g_grp_3	AN4117
g_grp_1	AN4769
g_grp_5	AN1515
g_grp_6	AN11789
g_grp_3	AN3918
g_grp_3	AN8536
g_grp_1	AN1357
g_grp_1	AN0280
g_grp_4	AN7771
g_grp_6	AN2530
g_grp_3	AN4509
g_grp_3	AN4146
g_grp_1	AN0651
g_grp_2	AN0658
g_grp_1	AN1168
g_grp_4	AN4016
g_grp_7	AN2702
g_grp_2	AN1361
g_grp_4	AN11280
g_grp_4	AN11869
g_grp_3	AN4026
g_grp_7	AN1317
g_grp_3	AN10576
g_grp_5	AN5786
g_grp_3	AN11189
g_grp_1	AN5627
g_grp_5	AN12149
g_grp_4	AN4562
g_grp_4	AN4872
g_grp_1	AN5647
g_grp_3	AN8927
g_grp_3	AN4149
g_grp_7	AN3036
g_grp_2	AN7471
g_grp_2	AN5753
g_grp_1	AN6996
g_grp_7	AN2783
g_grp_7	AN0840
g_grp_5	AN0696
g_grp_6	AN10121
g_grp_6	AN6696
g_grp_5	AN10906
g_grp_3	AN7353
g_grp_6	AN7414
g_grp_3	AN6551
g_grp_2	AN2427
g_grp_3	AN0403
g_grp_5	AN1391
g_grp_3	AN7906
g_grp_2	AN7350
g_grp_4	AN11356
g_grp_2	AN2272
g_grp_6	AN10308
g_grp_2	AN6642-uORF.2
g_grp_7	AN11062
g_grp_3	AN6845
g_grp_2	AN10902
g_grp_1	AN5662
g_grp_6	AN1263
g_grp_2	AN12358
g_grp_6	AN6116
g_grp_6	AN3116
g_grp_2	AN5616
g_grp_4	AN5568
g_grp_1	AN8460
g_grp_5	AN0085
g_grp_4	AN0252
g_grp_2	AN5876
g_grp_6	AN0685
g_grp_3	AN1826
g_grp_5	AN2411
g_grp_3	AN0990
g_grp_2	AN4421
g_grp_3	AN8060
g_grp_2	AN8254
g_grp_4	AN4505
g_grp_2	AN1027
g_grp_1	AN5939
g_grp_3	AN10913
g_grp_2	AN11857
g_grp_7	AN9257
g_grp_1	AN4895
g_grp_1	AN1219
g_grp_4	AN2881
g_grp_2	AN6186
g_grp_4	AN1493
g_grp_7	AN8846
g_grp_7	AN6992
g_grp_6	AN10767
g_grp_1	AN4136
g_grp_3	AN8420
g_grp_2	AN0128
g_grp_3	AN0449
g_grp_2	AN3856
g_grp_1	AN10167
g_grp_3	AN11968
g_grp_5	AN12322
g_grp_4	AN4108
g_grp_4	AN11473
g_grp_2	AN0460
g_grp_6	AN4349
g_grp_4	AN0114
g_grp_4	AN7480
g_grp_4	AN2447
g_grp_2	AN6367
g_grp_7	AN7614
g_grp_4	AN3023
g_grp_2	AN0397
g_grp_4	AN8806
g_grp_7	AN0103
g_grp_1	AN6268
g_grp_3	AN7596
g_grp_6	AN6296
g_grp_6	AN6090
g_grp_1	AN7766
g_grp_1	AN7977
g_grp_3	AN6251
g_grp_1	AN5672
g_grp_1	AN1443
g_grp_4	AN6633
g_grp_7	AN6724
g_grp_4	AN4670-uORF
g_grp_5	AN0704
g_grp_7	AN8053
g_grp_2	AN1813
g_grp_7	AN6329
g_grp_1	AN8162
g_grp_4	AN4407
g_grp_5	AN5813
g_grp_7	AN2554
g_grp_4	AN10070
g_grp_6	AN5050
g_grp_4	AN2216
g_grp_3	AN5081
g_grp_4	AN0279
g_grp_2	AN4970
g_grp_4	AN10232
g_grp_1	AN7438
g_grp_4	AN8241
g_grp_3	AN8106
g_grp_4	AN7310
g_grp_7	AN7831
g_grp_6	AN1128
g_grp_6	AN6476
g_grp_7	AN4691
g_grp_4	AN5596
g_grp_2	AN4166
g_grp_5	AN1134
g_grp_5	AN11765
g_grp_4	AN6747
g_grp_5	AN1715
g_grp_1	AN2914
g_grp_6	AN12082
g_grp_2	AN6787
g_grp_7	AN3038
g_grp_6	AN9404
g_grp_4	AN3137
g_grp_4	AN2093
g_grp_2	AN1548
g_grp_6	AN6889
g_grp_1	AN2730
g_grp_1	AN6404
g_grp_2	AN11321
g_grp_4	AN11188
g_grp_2	AN0108
g_grp_1	AN6437
g_grp_6	AN5103
g_grp_5	AN1250
g_grp_7	AN6130
g_grp_7	AN8079
g_grp_4	AN6140
g_grp_2	AN4052
g_grp_3	AN9109
g_grp_5	AN5168
g_grp_1	AN1042
g_grp_7	AN11065
g_grp_1	AN11543
g_grp_4	AN8043
g_grp_2	AN8574
g_grp_5	AN3089
g_grp_1	AN8076-uORF
g_grp_7	AN10379
g_grp_5	AN11814
g_grp_1	AN2249
g_grp_2	AN3384
g_grp_3	AN5787
g_grp_2	AN0080
g_grp_1	AN6786
g_grp_5	AN0177
g_grp_1	AN1382
g_grp_2	AN11720
g_grp_2	AN2377
g_grp_3	AN7998
g_grp_1	AN4231
g_grp_4	AN3167
g_grp_4	AN4750
g_grp_3	AN6561
g_grp_3	AN1408
g_grp_5	AN9066
g_grp_5	AN1539
g_grp_2	AN0890
g_grp_6	AN6224
g_grp_4	AN8930
g_grp_1	AN5834
g_grp_4	AN9276
g_grp_3	AN4554
g_grp_7	AN3631
g_grp_7	AN10719
g_grp_2	AN5749
g_grp_4	AN5695
g_grp_1	AN12353
g_grp_3	AN6380
g_grp_4	AN8932
g_grp_4	AN2964
g_grp_3	AN5504
g_grp_4	AN11009
g_grp_4	AN12250
g_grp_4	AN2673
g_grp_1	AN9070
g_grp_6	AN3182
g_grp_5	AN6388
g_grp_4	AN1595
g_grp_6	AN2729
g_grp_6	AN8659
g_grp_2	AN7737
g_grp_7	AN7141
g_grp_1	AN1184
g_grp_2	AN10489
g_grp_1	AN7728
g_grp_5	AN3780
g_grp_6	AN0249
g_grp_7	AN2416
g_grp_5	AN2617
g_grp_4	AN0697
g_grp_7	AN0986
g_grp_5	AN9234
g_grp_3	AN10644
g_grp_2	AN7220
g_grp_1	AN11605
g_grp_2	AN8008
g_grp_3	AN3422
g_grp_1	AN1599
g_grp_5	AN6533
g_grp_3	AN2083
g_grp_6	AN10935
g_grp_2	AN11260
g_grp_2	AN10204
g_grp_5	AN3433
g_grp_4	AN5928
g_grp_2	AN4717
g_grp_6	AN6363
g_grp_7	AN4079
g_grp_6	AN3798
g_grp_7	AN10646
g_grp_6	AN10363
g_grp_5	AN5710
g_grp_7	AN5009
g_grp_7	AN10974
g_grp_2	AN9005
g_grp_7	AN9042
g_grp_6	AN0248
g_grp_6	AN5374
g_grp_1	AN6856
g_grp_1	AN9408
g_grp_1	AN12041
g_grp_1	AN5196
g_grp_2	AN4392
g_grp_4	AN5071
g_grp_4	AN6381
g_grp_2	AN1063
g_grp_2	AN6129
g_grp_4	AN8121
g_grp_5	AN3049
g_grp_3	AN6795
g_grp_1	AN9458
g_grp_7	AN3267
g_grp_6	AN7896
g_grp_6	AN0069
g_grp_7	AN1844
g_grp_2	AN1579
g_grp_1	AN2920
g_grp_3	AN9368
g_grp_6	AN0290
g_grp_1	AN8497
g_grp_6	AN3710
g_grp_3	AN4817
g_grp_4	AN10109
g_grp_1	AN8439
g_grp_5	AN3152
g_grp_5	AN7455
g_grp_7	AN10446
g_grp_3	AN10020
g_grp_4	AN8025
g_grp_6	AN9278
g_grp_4	AN7796
g_grp_1	AN3130
g_grp_2	AN9015
g_grp_7	AN1226
g_grp_3	AN1220
g_grp_1	AN5221
g_grp_1	AN10185
g_grp_5	AN1931
g_grp_2	AN7294
g_grp_5	AN2718
g_grp_3	AN3427
g_grp_7	AN10669
g_grp_5	AN7874
g_grp_5	AN1604
g_grp_4	AN10170
g_grp_7	AN6703
g_grp_7	AN7303
g_grp_7	AN12131
g_grp_1	AN4784
g_grp_2	AN1743
g_grp_2	AN8395
g_grp_2	AN5601
g_grp_7	AN8604
g_grp_4	AN1800
g_grp_6	AN8342
g_grp_5	AN1140
g_grp_5	AN8994
g_grp_7	AN10728
g_grp_4	AN9380
g_grp_4	AN9038
g_grp_4	AN0766
g_grp_6	AN2460
g_grp_5	AN0701
g_grp_3	AN1213
g_grp_5	AN2475
g_grp_4	AN6900
g_grp_6	AN7628
g_grp_5	AN3492
g_grp_4	AN7812
g_grp_1	AN4813
g_grp_6	AN8085
g_grp_4	AN4984-uORF
g_grp_7	AN9078
g_grp_2	AN12035
g_grp_2	AN5855
g_grp_6	AN1881
g_grp_3	AN0948
g_grp_1	AN2592
g_grp_6	AN9047
g_grp_4	AN11785
g_grp_6	AN12008
g_grp_3	AN9315
g_grp_3	AN7496
g_grp_1	AN5906
g_grp_2	AN2009
g_grp_6	AN1398
g_grp_1	AN9253
g_grp_7	AN0889
g_grp_2	AN1327
g_grp_2	AN6400
g_grp_2	AN1041
g_grp_2	AN10024
g_grp_2	AN5584
g_grp_1	AN3035
g_grp_2	AN8759
g_grp_1	AN5957
g_grp_5	AN9443
g_grp_5	AN9311
g_grp_4	AN3070
g_grp_6	AN10372
g_grp_1	AN8953
g_grp_5	AN11729
g_grp_6	AN4972
g_grp_1	AN4692
g_grp_6	AN12342
g_grp_4	AN5421
g_grp_1	AN6789
g_grp_5	AN0326
g_grp_5	AN10060
g_grp_2	AN12423
g_grp_3	AN5175
g_grp_2	AN1981
g_grp_2	AN7050
g_grp_4	AN5441
g_grp_3	AN0545
g_grp_4	AN2045
g_grp_7	AN8957
g_grp_1	AN9085
g_grp_2	AN2130
g_grp_1	AN10263
g_grp_6	AN9424
g_grp_2	AN10666
g_grp_7	AN7499
g_grp_2	AN1211
g_grp_3	AN8729
g_grp_2	AN7086
g_grp_2	AN3270
g_grp_5	AN10199
g_grp_6	AN6258
g_grp_4	AN3948
g_grp_1	AN4531
g_grp_2	AN4584
g_grp_2	AN10765
g_grp_3	AN7358
g_grp_7	AN2887
g_grp_6	AN2139
g_grp_6	AN6904
g_grp_4	AN3187
g_grp_1	AN10461
g_grp_4	AN5592
g_grp_4	AN6819
g_grp_5	AN3770
g_grp_6	AN2850
g_grp_4	AN1230
g_grp_1	AN12297
g_grp_5	AN7726
g_grp_2	AN4328
g_grp_1	AN6746
g_grp_3	AN2407
g_grp_6	AN6500
g_grp_2	AN1904
g_grp_3	AN2714
g_grp_4	AN0904
g_grp_5	AN5464
g_grp_6	AN5237
g_grp_5	AN3696
g_grp_7	AN6470
g_grp_6	AN8626
g_grp_4	AN7211
g_grp_4	AN3791
g_grp_5	AN6303
g_grp_7	AN3399
g_grp_2	AN7682
g_grp_7	AN3135
g_grp_4	AN7263
g_grp_4	AN7320
g_grp_1	AN12428
g_grp_6	AN3623
g_grp_6	AN4650
g_grp_6	AN10491
g_grp_7	AN10252
g_grp_4	AN7774
g_grp_5	AN8903
g_grp_5	AN8407
g_grp_6	AN6929
g_grp_3	AN0477
g_grp_1	AN4176
g_grp_3	AN10834
g_grp_7	AN6310
g_grp_5	AN7140
g_grp_4	AN6833
g_grp_2	AN5709
g_grp_1	AN1843
g_grp_3	AN8446
g_grp_5	AN10373
g_grp_6	AN7498
g_grp_2	AN7155
g_grp_3	AN11392
g_grp_2	AN3888
g_grp_4	AN10565
g_grp_7	AN0759
g_grp_3	AN7292
g_grp_5	AN8444
g_grp_6	AN2741
g_grp_2	AN5746
g_grp_7	AN3455
g_grp_4	AN7084
g_grp_7	AN1871
g_grp_4	AN3158
g_grp_5	AN6189
g_grp_7	AN11742
g_grp_5	AN4178
g_grp_3	AN12270
g_grp_6	AN8207
g_grp_4	AN1108
g_grp_1	AN4002
g_grp_1	AN11680
g_grp_7	AN4038
g_grp_6	AN2832
g_grp_6	AN3755
g_grp_5	AN7880
g_grp_3	AN7806
g_grp_5	AN0014
g_grp_3	AN5777
g_grp_1	AN1673
g_grp_6	AN2780
g_grp_4	AN5254
g_grp_2	AN6052
g_grp_2	AN3987
g_grp_5	AN5072
g_grp_4	AN7389
g_grp_5	AN5716
g_grp_4	AN4781
g_grp_7	AN4962
g_grp_6	AN0084
g_grp_3	AN0035
g_grp_2	AN11770
g_grp_4	AN10358
g_grp_4	AN6254
g_grp_2	AN4626
g_grp_7	AN4943
g_grp_3	AN5287
g_grp_3	AN3357
g_grp_1	AN3252
g_grp_2	AN3366
g_grp_6	AN3059
g_grp_1	AN6936
g_grp_7	AN11751
g_grp_6	AN1447
g_grp_6	AN7580
g_grp_3	AN3902
g_grp_1	AN4525
g_grp_3	AN0816
g_grp_2	AN10022
g_grp_1	AN7151
g_grp_1	AN1160
g_grp_7	AN9362
g_grp_4	AN6191
g_grp_2	AN11144
g_grp_1	AN10863
g_grp_5	AN7578
g_grp_3	AN4678
g_grp_6	AN5263
g_grp_4	AN8178
g_grp_2	AN4549
g_grp_7	AN10133
g_grp_1	AN12152
g_grp_7	AN5149
g_grp_6	AN2667
g_grp_1	AN2622
g_grp_6	AN4893
g_grp_5	AN1546
g_grp_7	AN3486
g_grp_5	AN5948
g_grp_5	AN10723
g_grp_3	AN1354
g_grp_4	AN10601
g_grp_5	AN1739
g_grp_3	AN4702
g_grp_7	AN4206
g_grp_5	AN1746
g_grp_7	AN1389
g_grp_2	AN3356
g_grp_4	AN3807
g_grp_2	AN3621
g_grp_7	AN5517
g_grp_4	AN8502
g_grp_7	AN6688
g_grp_3	AN1152
g_grp_2	AN8746
g_grp_6	AN2514
g_grp_4	AN4574
g_grp_6	AN3906
g_grp_1	AN10888
g_grp_2	AN3757
g_grp_7	AN2560
g_grp_1	AN5667
g_grp_6	AN4882
g_grp_6	AN4770
g_grp_4	AN6963
g_grp_1	AN0884
g_grp_2	AN0605
g_grp_1	AN4698
g_grp_2	AN1419
g_grp_7	AN8615
g_grp_4	AN7907
g_grp_2	AN2510
g_grp_3	AN3142
g_grp_6	AN11143
g_grp_7	AN4088
g_grp_3	AN5444
g_grp_5	AN0481
g_grp_1	AN0732
g_grp_3	AN11462
g_grp_3	AN5304
g_grp_6	AN11092
g_grp_4	AN7642
g_grp_7	AN12027
g_grp_5	AN6883
g_grp_3	AN8664
g_grp_1	AN2304
g_grp_4	AN1742
g_grp_5	AN5133
g_grp_4	AN7690
g_grp_6	AN9317
g_grp_3	AN5317
g_grp_1	AN7028
g_grp_3	AN9320
g_grp_6	AN4754
g_grp_4	AN3107
g_grp_1	AN1965
g_grp_2	AN11771
g_grp_4	AN1989
g_grp_6	AN1314
g_grp_3	AN3411
g_grp_7	AN0256
g_grp_4	AN0798
g_grp_2	AN8310
g_grp_2	AN7975
g_grp_1	AN4529
g_grp_3	AN6574
g_grp_5	AN3305
g_grp_1	AN12018
g_grp_3	AN0578
g_grp_4	AN2645
g_grp_7	AN9037
g_grp_3	AN2577
g_grp_2	AN1677
g_grp_1	AN3041
g_grp_2	AN2711
g_grp_7	AN7307
g_grp_4	AN2288
g_grp_6	AN10296
g_grp_5	AN8167
g_grp_7	AN4949
g_grp_7	AN1315
g_grp_4	AN20051
g_grp_3	AN6211
g_grp_4	AN4976
g_grp_6	AN5914
g_grp_3	AN0589
g_grp_2	AN5610
g_grp_1	AN1697
g_grp_5	AN6421
g_grp_4	AN4645
g_grp_2	AN2134
g_grp_5	AN3777
g_grp_6	AN4116
g_grp_7	AN4620
g_grp_5	AN6555
g_grp_2	AN10775
g_grp_4	AN5808
g_grp_6	AN0293
g_grp_2	AN5802
g_grp_6	AN6070
g_grp_3	AN5538
g_grp_4	AN7402
g_grp_2	AN4355
g_grp_3	AN8815
g_grp_3	AN11820
g_grp_1	AN6074
g_grp_5	AN8345
g_grp_5	AN9496
g_grp_7	AN0996
g_grp_3	AN0515
g_grp_3	AN6921
g_grp_4	AN6143
g_grp_2	AN0343
g_grp_4	AN4307
g_grp_7	AN6618
g_grp_1	AN5765
g_grp_4	AN0676
g_grp_3	AN0584
g_grp_4	AN4946
g_grp_2	AN6763
g_grp_6	AN1370
g_grp_2	AN6238
g_grp_2	AN1821
g_grp_6	AN1939
g_grp_6	AN7410
g_grp_4	AN7246
g_grp_1	AN9168
g_grp_6	AN6406
g_grp_2	AN4070
g_grp_3	AN1358
g_grp_5	AN6493
g_grp_7	AN8901
g_grp_5	AN8744
g_grp_3	AN4605
g_grp_1	AN3185
g_grp_3	AN11904
g_grp_3	AN5577
g_grp_6	AN5208
g_grp_5	AN0355
g_grp_7	AN2347
g_grp_6	AN0935
g_grp_3	AN8691
g_grp_5	AN0698
g_grp_2	AN12285
g_grp_6	AN8717
g_grp_7	AN4623
g_grp_7	AN0788
g_grp_7	AN0917
g_grp_4	AN5606
g_grp_6	AN8059
g_grp_5	AN1668
g_grp_6	AN12229
g_grp_5	AN1767
g_grp_1	AN6656
g_grp_1	AN2106
g_grp_6	AN10720
g_grp_4	AN4237
g_grp_2	AN4285
g_grp_5	AN6749
g_grp_6	AN0144
g_grp_5	AN0202
g_grp_1	AN5479
g_grp_7	AN10857
g_grp_4	AN1267
g_grp_4	AN4700
g_grp_5	AN4001
g_grp_2	AN0184
g_grp_7	AN0920
g_grp_1	AN10398
g_grp_4	AN11175
g_grp_7	AN10191
g_grp_6	AN10327
g_grp_7	AN10144
g_grp_5	AN11878
g_grp_6	AN8288
g_grp_2	AN11723
g_grp_4	AN7747
g_grp_2	AN3335
g_grp_5	AN3026
g_grp_4	AN0309
g_grp_5	AN10298
g_grp_1	AN10903
g_grp_4	AN11991
g_grp_7	AN1569
g_grp_2	AN3743
g_grp_2	AN1268
g_grp_2	AN7227
g_grp_1	AN3251
g_grp_3	AN0105
g_grp_5	AN8721
g_grp_2	AN3995
g_grp_7	AN5303
g_grp_7	AN6073
g_grp_6	AN2989
g_grp_6	AN8784
g_grp_5	AN2331
g_grp_6	AN11966
g_grp_1	AN8679
g_grp_1	AN5743
g_grp_7	AN5830
g_grp_4	AN6063
g_grp_6	AN9449
g_grp_1	AN4124
g_grp_1	AN10536
g_grp_5	AN10256
g_grp_5	AN3868
g_grp_6	AN6390
g_grp_4	AN1309
g_grp_1	AN12104
g_grp_6	AN11476
g_grp_6	AN6863
g_grp_4	AN1562
g_grp_5	AN1925
g_grp_2	AN5990
g_grp_7	AN2623
g_grp_7	AN2904
g_grp_6	AN10176
g_grp_6	AN4143
g_grp_5	AN11073
g_grp_2	AN3371
g_grp_4	AN1893
g_grp_6	AN8961
g_grp_2	AN11879
g_grp_2	AN2305
g_grp_1	AN3672
g_grp_7	AN4013
g_grp_2	AN11109
g_grp_2	AN1448
g_grp_6	AN11468
g_grp_6	AN9202
g_grp_4	AN4160
g_grp_7	AN7526
g_grp_7	AN1137
g_grp_6	AN11172
g_grp_3	AN2232
g_grp_6	AN12034
g_grp_4	AN8670
g_grp_4	AN0341
g_grp_7	AN7386
g_grp_4	AN2435
g_grp_7	AN11087
g_grp_6	AN4831
g_grp_3	AN8412
g_grp_2	AN11990
g_grp_2	AN1912
g_grp_3	AN7698
g_grp_1	AN8258
g_grp_6	AN3461
g_grp_3	AN10593
g_grp_1	AN5608
g_grp_7	AN8779
g_grp_4	AN1265
g_grp_7	AN4642
g_grp_2	AN5954
g_grp_6	AN7425
g_grp_2	AN6385
g_grp_3	AN5635
g_grp_6	AN5877
g_grp_5	AN10171
g_grp_3	AN1278
g_grp_2	AN1896
g_grp_4	AN11492
g_grp_6	AN5757
g_grp_4	AN10494
g_grp_1	AN5759
g_grp_3	AN8316
g_grp_5	AN3863
g_grp_2	AN2903
g_grp_3	AN5767
g_grp_1	AN9001
g_grp_3	AN5171
g_grp_2	AN1521
g_grp_4	AN1427
g_grp_1	AN11630
g_grp_4	AN6503
g_grp_6	AN10590
g_grp_2	AN5087
g_grp_2	AN5343
g_grp_6	AN10635
g_grp_4	AN5258
g_grp_2	AN1898
g_grp_4	AN8701
g_grp_3	AN2650
g_grp_1	AN9118
g_grp_6	AN2085
g_grp_3	AN2243
g_grp_4	AN3671
g_grp_5	AN2049
g_grp_7	AN10938
g_grp_3	AN3675-uORF.2
g_grp_6	AN1828
g_grp_1	AN12028
g_grp_5	AN8006
g_grp_4	AN8599
g_grp_5	AN7872
g_grp_3	AN9440
g_grp_2	AN12475
