geneName	Test_col_1	Test_col_2	Test_col_3	Test_col_4	Test_col_5	Test_col_6	Test_col_7	Test_col_8	Test_col_9	Test_col_10	SRR4006422	SRR4006423	SRR4006424	SRR4006425	SRR4009440	SRR4009441	SRR4009442	SRR4009443	SRR5205834	SRR5205835	SRR5205836	SRR5205837	SRR5205838	SRR5205839	SRR5241853	SRR5241854	SRR5241855	SRR5241856
AN4433	-0.998386444859704	-0.9952095487141761	0.9654899260537607	-0.12508985327075836	0.021231635741798052	0.9306037183727454	-0.22627663147934887	0.1300553228573939	-0.7460519000170143	0.2478109142034568	2.2	2.12	3.44	4.29	2.2	2.12	3.44	4.29	3.3	3.02	3.31	2.76	2.82	3.44	4.28	4.21	4.42	4.25
AN5731	-0.77625389463799	0.29731012753613073	0.6880232217002348	-0.3346515668197109	0.7293335658814181	0.9686132274754503	-0.36124187630366267	-1.1894109814458946	0.36036221600595936	-0.931129103000863	3.56	3.85	7.65	7.6	3.56	3.85	7.65	7.6	3.8	4.33	3.84	3.06	3.21	3.35	5.73	5.87	5.33	5.07
AN4711	0.06445881727626934	0.5574164951303199	-2.065271907612582	-1.6141143516006287	0.12152686804376094	-0.006787436978000405	0.03598981217866527	0.7392620881620118	1.0796212690268285	0.10654345581698232	8.53	8.38	6.37	5.8	8.53	8.38	6.37	5.8	6.52	6.72	8.56	9.32	9.21	9.4	6.69	6.2	6.74	6.88
AN5063	0.9594940589707713	-1.2733370074786434	-2.157494405895161	-1.248083374679234	-0.46274437167175686	-0.4654915807281887	0.7978765678649232	-1.1980785753621863	0.5598334038338452	-0.3244003523820527	0	0.4	0	0	0	0.4	0	0	0.87	0	0.95	0	0	0	0	0.34	0	0.15
AN5082	-0.1102854943907743	1.025072609846085	1.7037282491012649	1.7281929492822712	-0.6504907650086017	-0.882634101693821	-0.12822251564531803	-0.2560197011396836	0.5344839206936964	0.055741789022395176	3.08	3.75	2.96	3.63	3.08	3.75	2.96	3.63	3.17	3.5	6.54	4.54	6.27	6.04	2.91	3.18	2.82	2.41
AN11040	-0.5110095058066422	0.4666121712665093	-1.1199788448910457	2.2982941866022686	1.3974915336559668	1.1203563169044637	-1.185619103857973	0.553137728567028	1.1901975934969373	-1.5636447590912592	4.02	4.77	3.74	4.15	4.02	4.77	3.74	4.15	6.57	6.35	5.37	5.43	5.94	5.69	5.07	5.55	5.37	5.27
AN12252	-0.9111954166298112	0.2339183178148733	-0.9918846966421733	-0.3913293025587768	-0.6842392533321295	0.33221727657773775	-0.9363276532018434	0.3797319523180045	-0.9428918946345489	0.9838304952811958	3.33	2.59	0	2.38	3.33	2.59	0	2.38	5.35	4.87	3.77	2.67	1.34	0	0.42	1.16	0	0
AN2865	-0.8371716802689395	0.26444189867883455	-1.1179738439381117	-0.3194893617809826	0.9824652738679038	0.761216901832049	0.2507232084816497	0.08887358994751453	-0.8194956977286566	-0.030497102358479387	5.29	5.93	3.81	4.97	5.29	5.93	3.81	4.97	5.55	5.5	6.33	6.04	6.46	6.4	3.75	4.14	3.16	3.17
AN4039	2.415835178489341	0.4324199213942251	-0.5994702043150272	-1.2984726709318037	-0.42500320896283383	0.6079879959008946	0.7383077814319018	-0.8933221371678598	-1.5153904912963732	-0.26965436080253813	5.13	4.68	5.16	4.31	5.13	4.68	5.16	4.31	3.43	3.56	5.47	6.08	5.38	5.61	5.43	5.11	5.6	5.44
AN11623	0.1340882201520312	0.9732221539504146	-0.6513844486986964	0.8424097578008602	2.0248827562570004	-0.5186374538561679	-0.5096018137631656	-1.1414438359296821	1.090301760589953	1.4121414342732725	3.05	3.6	0	2.24	3.05	3.6	0	2.24	2.69	0	2.26	3.5	3.56	3.85	3.82	4.77	3.34	3.43
AN3834	-0.4906858966909428	-0.52919405861128	-0.6746094872267315	0.06379654545916029	-0.9013700932976776	0.9984071588963181	2.391326955230753	-0.431507939281339	-2.295349231791881	0.7552485123310752	5.01	4.82	5.55	6.1	5.01	4.82	5.54	6.1	4.65	4.55	4.88	4.93	4.8	4.65	4.25	4.44	4.26	3.87
AN10823	-0.44054787235322707	0.045768484602325146	-0.9754203608083899	-0.37134914590512935	-0.5944580761195059	1.0739792888497033	-0.4150766711281424	0.9419712206248404	-0.9391351532402309	0.19695017250286906	2.85	3.35	3.97	4.49	2.85	3.35	3.97	4.49	3.76	3.98	4.64	3.64	3.99	4.15	5.85	5.83	5.92	5.93
AN5826	0.45958944100585364	2.794691413938671	1.4460374725366345	-1.3172533555491965	0.6564196503816687	0.41066211710900347	0.8812547000706873	0.49867080455789636	0.4094499068521275	0.25241778095193246	2.6	3.48	3.88	4.27	2.6	3.48	3.88	4.27	4.71	4.5	4.61	4.61	4.75	4.61	4.93	5.06	5.21	5.04
AN0007	-0.6937202469374755	-1.0880002024827247	0.9556876044674698	0.9866006456895596	-0.9975693253417529	1.1086917757909398	0.2001415506898059	-0.3582688202628909	-0.2451074890950141	-0.6910404463544693	0	0	0.25	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0
AN3367	-1.448204910386472	0.29542957093266514	0.662421186628151	0.14068359227303862	-0.5178564943638033	-0.8264102101899736	1.828629513363649	0.64314049024886355	0.01582408942562216	1.8451358590357942	4.65	5.33	4.41	4.62	4.65	5.33	4.41	4.62	4.67	4.5	5.67	5.38	4.97	4.6	5.28	5.22	5.37	5.19
AN5585	0.5747557209007284	-1.4379645652156527	-0.5686615248999319	0.4720447519748331	0.7315829501978511	0.559640381945354	-1.2868026008418154	1.0515783741885762	1.0351504231416855	-1.1781052366249212	4.6	4.08	6.49	8.02	4.6	4.08	6.49	8.02	3.88	3.64	4.28	4.26	4.05	3.92	4.52	4.63	4.73	4.37
AN1934	-1.023655722963879	0.21308148085779371	-0.4745057219445691	0.024457072852803064	1.0372571232137857	-0.7834657936380105	0.14081683858235952	0.768803641664976	-0.7405864234641407	-2.1140621812058096	2.31	2.81	2.45	2.88	2.31	2.81	2.45	2.88	3.66	3.02	3.67	3.13	3.05	3.26	3.21	3.55	2.78	2.52
AN4724	-0.015138300364181678	0.9749606342370722	-0.465374953291176	1.1230376267944813	0.34134337804917636	-0.4861296598544823	0.3103220728801044	1.4317023392809742	1.8564160493733517	-1.1887064260612	3.67	4.44	4.55	5.09	3.67	4.44	4.55	5.09	4.75	5.05	5.07	4.43	4.74	4.73	4.87	5.05	5.01	4.96
AN6302	-0.9359486011683936	-2.353462155339917	-0.0353493985120566	-0.12998702979160406	0.4121766383820029	-0.006336556301099625	-0.22111506293361508	-0.8366389626928308	-2.0559320887112826	1.020539296863232	4.95	5.56	5.97	6.24	4.95	5.56	5.97	6.24	5.63	5.75	6.58	5.99	6.28	6.07	6.94	6.99	7	6.89
AN3565	1.1022975462002629	-0.5845178121131728	-0.4930671035998002	0.4432499172203589	-0.14316080788006605	2.4654494236346665	0.39124328172808576	-0.6040388360218317	-1.2110669970949728	0.2662762811172452	5.63	5.96	0.89	1.7	5.63	5.96	0.89	1.7	6.4	6.75	4.03	3.09	3.32	3.08	3.17	2.53	2.96	3.29
AN5359	-0.4755930788690574	2.2538741495817596	1.3966911608554868	0.3706446699198991	-0.49276787063503796	-0.9607725935310474	-0.13129304664279484	0.27405563075812417	-0.09211950979334775	0.8658923301874243	0	0.41	0	0	0	0.41	0	0	1.84	2.03	0.98	2.2	1.54	1.75	3.01	3.29	2.14	2.25
AN0707	-0.7094400375125062	-0.7740210555321453	-1.0254455509802949	-0.5337262586108504	0.055291884518821416	0.131171187934109	-1.0507371207813674	0.40049404207735506	0.6183438377761186	1.8817588508245602	3.85	4.21	4.14	4.02	3.85	4.21	4.14	4.02	3.21	3.51	4.4	4.24	4.44	4.35	5.79	5.73	6.11	6.27
AN7154	-0.5012580605947614	-1.423667979878885	0.18907269745116898	-0.5841374815442612	-3.1803040412880885	0.9356724478104987	-1.9297612995691593	0.6092268805506621	0.7787519679405887	-0.5433068334574701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AN6958	-1.629093469078704	0.4576693816535705	0.7186757600080621	-1.8673185937430115	0.6327754161193213	-1.4048887514887987	0.4694652983943085	-0.625776317144301	-1.2352521216312629	0.16490154934330445	0	0	0	0.43	0	0	0	0.43	0	0	1.59	0	0	0	0	0	0	0
AN4067	-1.1676192620941863	-0.7230008907908392	0.00776612985127879	1.3213613426700337	0.05232539119448209	-1.9187281166002466	0.4218993356964698	-0.23797476984824317	1.3591607809986783	-1.2755279483010644	1.82	3.04	2.67	2.59	1.82	3.04	2.67	2.59	4.4	3.97	4.33	3.52	4.03	3.96	4.6	5.05	4.76	4.6
AN8488	-2.1800396489486737	1.4837446283852196	2.4914526015949137	-1.1034474362649531	-1.5582295854485952	0.7642659734091403	-1.0024269015675407	-2.8145388830474456	-0.0459064293455267	0.337773083154623	7.04	7.27	7.15	7.32	7.04	7.27	7.15	7.32	7.99	8.07	7.26	7.06	6.98	6.87	6.7	6.94	6.69	6.43
AN0092	-1.3409931921000284	1.082048862474279	-0.17028103539710152	-1.091259156751975	0.8102484016011415	-1.4530167456861665	-1.1068021547896936	1.0360802153900162	-1.0530792237374054	-0.47951907843164665	4.12	3.74	4.35	4.2	4.12	3.74	4.35	4.2	3.49	2.74	6.3	5.77	5.6	5.47	6.02	5.45	6.2	6.05
AN10848	-0.2942938587637133	0.7997584441096774	-1.436603146615779	-0.2909664857379878	0.2815148721909658	2.022093432183151	0.2605252152090039	-0.043637664210251864	-0.2580898987936745	-0.8088914338309627	3.19	2.79	5.28	4.73	3.19	2.79	5.28	4.73	3.62	2.78	3.58	2.44	2.76	2.5	4.39	4.36	3.41	3.29
AN4066	-0.4658975404061103	-1.4252158014167422	-0.8061059482081699	-0.5604033772594209	-0.4390906264479806	0.3259731354654175	1.0784772463269965	-1.1341230831397162	0.7984665605147429	0.0329133381018114	4.29	4.64	4.22	4.12	4.29	4.64	4.22	4.12	4.02	4.16	4.21	4.3	4.29	4.42	4.95	4.92	5.15	5.26
AN3236	1.449496265287132	0.35920383268343736	0.9919737440332428	0.9029813420071627	0.5932351518980863	-1.6622050200753935	-1.83441786639692	-0.9359484601090654	-0.2789983633376329	-0.11959279556249051	3.31	3.76	5.46	5.41	3.31	3.76	5.46	5.41	6.16	6.04	4.86	0.79	0.4	1.38	0.79	0.78	0.19	0.38
AN10561	-1.068642723674581	0.38122255068577415	1.3433534315150828	0.08193035897360879	0.8135207559556676	0.5850082803973535	0.7670045686705802	-0.2617488342814191	1.0090216183514784	-2.2610861084095366	5.34	6.04	6.76	6.46	5.34	6.04	6.76	6.46	6.01	6.08	5.78	5.37	5.32	5.31	6.51	7.17	6.51	6.16
AN10360	-0.855364633737507	-2.0834585318332852	-0.40440876575686574	0.6464331695267254	1.331593576863655	-2.1036036777753884	-0.468221798242017	-0.3125361347665747	1.3575989285056553	-0.9943998892194981	2.76	4.12	3.66	4.47	2.76	4.12	3.66	4.47	5.29	4.85	5	4.59	5.01	4.98	4.94	5.57	4.99	4.79
AN6292	-0.2806230019574539	0.6278339029361214	-1.5287099523577465	-0.6088231882271267	0.1433989776536743	-0.992542022522072	0.15995222557106129	0.1665659389235458	0.4506086279120839	1.9049359710033524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.29	0.85	0	0
AN10460	-0.9943400762956649	0.30061324588465466	1.3888568392977851	-1.618935266046122	-0.7128979817059722	-2.1983258631687796	0.21268410611630736	-0.1632740731219049	-1.978844314314503	-1.7452431727526767	4.83	4.85	5.18	4.83	4.83	4.85	5.18	4.83	6.56	6.29	6.07	6.2	6.4	6.12	5.27	5.42	4.99	4.83
AN0163	-0.968514317872049	-1.0583972386126939	0.05372588189214392	0.9500760050274583	0.3135208150805864	-0.2729050932287973	-0.36360496585950375	1.2387099059784041	-1.3358162280876977	0.38235061929072417	7.05	7.88	8.23	8.82	7.05	7.88	8.23	8.82	7.63	7.84	7.66	7.47	7.17	7.31	5.5	6.01	5.11	4.78
AN6081	-1.107318192641766	-0.2086494596372715	-0.06238602155775524	-0.8985983044085242	0.3290247452211467	0.5358827672149229	-0.3714814311900195	1.2394543463180885	1.0403226696651633	-1.4509569158590465	4.76	5.38	4.59	4.81	4.76	5.38	4.59	4.81	5.51	5.45	5.7	5.96	5.97	5.89	5.02	5.25	5.34	5.3
AN6507	-1.25198588563894	2.0479732298308555	-1.014356395831841	1.1174508206392166	-0.05302756522052762	-2.2777184625139633	-0.8705392170719305	-1.6528603323648823	-0.6201791955243257	-0.11526794030472799	4.16	4.71	5.26	5.02	4.16	4.71	5.26	5.02	4.36	4.34	5.01	4.9	4.73	4.75	5.91	5.9	6.06	6.15
AN8456	-0.5238281189873557	0.7840972776946527	-0.01706300174088995	0.29187868481601276	-0.6748567038633942	0.6898198004597553	1.7686225501962631	2.4285680600754764	-1.3141494177612008	-1.206353511764724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.23	0	0	0
AN7466	-0.49684995726669995	-1.2772293145965732	0.44000761332756255	-1.3162032200888896	-0.2042147789625033	1.2728793122983753	1.4221947925092395	-0.260819199196249	-0.32759297366292633	0.6922527578371411	1.31	2.46	3.61	4.69	1.31	2.46	3.61	4.69	1.29	0.99	2.7	1.53	2.19	1.5	4.82	4.84	4.37	4.38
AN7842	-1.8060312568019488	0.09112400650073821	1.121005225017414	0.03985733861149501	0.7533103575076062	0.31685735375251484	0.7578253260426239	0.7196755096222018	1.4263223956108797	2.014361964488041	0.21	0.11	0	0	0.21	0.11	0	0	0	0	0.3	0.61	0.71	0	0	0	0.36	0.35
AN0760	-0.5820759246893328	1.7468453063403047	0.22730198233174756	-0.47351634017582317	1.3500967755188304	2.26278836379681	-0.7075314994599909	-2.319245115456162	0.0017195147059707178	-0.8079920108118401	0	0	0	0.18	0	0	0	0.18	0	0	0.46	0	0.33	0	0	0	0.15	0
AN10253	-1.1088896244267814	0.032452183474062576	0.30234296575427944	-0.4933234267843157	-0.11623046595199547	-0.859018305328595	-0.18824792366248677	0.790255287094777	-0.407950173997773	0.3260420754881437	2.12	3.65	4.36	4.78	2.12	3.65	4.36	4.78	4.25	4.52	3.96	3.71	4.31	4.17	4.37	4.71	4.2	4.07
AN1194	-1.0149620094920093	-0.5114327154046825	1.3162723421818225	-1.0775347032023368	-0.4177879357703394	-1.0357982293387145	-0.3784114336580131	0.1434136715933582	-0.241869785307972	0.16821012909986885	2.72	4.13	5.87	5.97	2.72	4.13	5.87	5.97	5.18	5.39	5.21	4.59	4.53	4.7	6.19	6.31	6	5.84
AN2597	-0.16230952355681924	1.1648052385982657	-0.6664587875568448	-0.18067648404798556	-0.8605951785357573	0.5663900151976978	-1.8019655103996872	-0.8142676796114885	0.07208489157591037	0.20976636111922942	5.25	5.02	4.97	5.08	5.25	5.02	4.97	5.08	5.88	5.86	5.8	4.4	3.79	3.78	4.99	5.57	4.47	4.15
AN10254	0.5630558189945174	-0.46527734167614154	-0.6931328395081835	0.937920519586168	0.3613608518668839	-0.0686079181105926	-0.45999003654368154	0.1129667966554762	-1.6358209698486061	0.4171863686516947	2.43	3.22	1.8	2.33	2.43	3.22	1.8	2.33	2.8	2.48	4.21	3.84	3.78	4.1	4.68	5.04	4.14	4.3
AN3934	1.6478174728150614	-0.23063004874338427	-0.5347463325469229	-0.09092482111217244	0.8998404441623823	1.3656417434951442	-0.393347474272352	0.10895466697477109	-0.8915790940565707	-1.1067141697141312	5.32	5.48	5.74	6.68	5.32	5.48	5.74	6.68	5.72	5.81	4.89	5.85	6.03	6.14	5.17	5.22	4.81	4.83
AN11387	-0.7733534239436951	0.8558091525309802	0.12981259089684918	-0.9006764422315511	-0.6544287442775593	-0.09873943650436866	1.9191671723254733	0.3648799147680837	-0.4346444587072255	1.0900049279532664	0	0	4.65	5.96	0	0	4.65	5.96	0	0	0	0	0	0	1.13	0	0	0
AN1940	1.6059096288572963	1.7791443319706532	0.21187925053183246	-0.32919273290696366	1.1290489538978135	0.6606144810262771	-1.6525268222201324	1.6576512506880792	0.41406188037190156	-0.9367739894999401	3.62	3.82	4.98	5.33	3.62	3.82	4.98	5.33	4.39	4.22	3.97	4.61	5.02	4.94	3.14	3.42	2.81	2.73
AN8748	-1.15780854769441	-0.8253427156908739	0.11945321112103685	-0.40932045879406215	-0.774677557860465	0.8529347669353156	-0.990857631599668	-0.6531187168967346	-1.1328680206766628	1.6200605387754308	4.29	5.02	4.71	4.94	4.29	5.02	4.71	4.94	5.81	5.9	5.46	5.44	5.36	5.37	5.44	5.93	5.36	5.16
AN0644	0.6565884643328073	-0.22887995263464345	1.5224406651453473	-0.05690618690442925	-0.9484509610944563	-0.012916024169413832	-0.4256824748851661	-1.2669849162745892	-0.5380055937036818	-1.7551805082463374	7.05	6.69	7.22	8.53	7.05	6.69	7.22	8.53	6.57	6.58	6.72	5.88	5.75	5.65	6.06	5.83	6.26	6.17
AN3596	2.5489910707178565	-0.06903731748752591	0.006043235436718759	-1.2760299409963967	-0.044810959700470394	0.04066135154575996	1.2718081353055601	-0.5836231157344288	0.7330350926757513	0.07998994056810879	2.85	2.97	4.09	3.8	2.85	2.97	4.09	3.8	3.72	4.2	5.29	4.63	5.18	5.42	5.42	5.63	5.33	4.95
AN1274	-0.03476038980383759	0.8941310574154194	0.4375417365196393	-0.027592749322894627	0.45375239650775323	-0.43426785062602574	-0.762902657225103	0.7920251056745962	-0.25301936514136975	2.021883431215364	5.15	5.35	7.23	7.35	5.15	5.35	7.23	7.35	5.55	5.83	6.6	6.04	5.45	5.43	6.62	6.77	6.31	6.11
AN6243	-0.6696335796619575	1.5404061702468583	0.32722474848581623	-0.9574861255465581	1.6712738593883432	-1.322352199677013	-0.2350299943390119	-0.6660390830110884	-0.09871199528249155	-0.2868026749649926	5.4	4.91	6.5	5.69	5.4	4.91	6.5	5.69	5.35	5.6	4.72	4.49	3.95	4.06	1.88	2.55	1.55	1.42
AN5905	-0.007604755710974629	1.6911065002257215	-0.03409101029804794	1.068559627303003	1.4765196978882893	-0.8236389545792271	2.301451022287728	-1.084136105031057	1.099718676007135	-1.5670536069723828	0.81	1.21	1.26	1.46	0.81	1.21	1.26	1.46	1.12	1.88	1.35	0.78	0.51	1.21	0.86	0.82	0.25	0.32
AN6177	1.7770844481434263	-0.2272169158630847	0.6796304650582469	-0.1675976509906707	-0.34565322632464524	0.08846929904237937	-0.9554727681147979	-1.4297971721796807	0.5776871837817186	-2.535328223639956	2.26	3.05	1.83	3.89	2.26	3.05	1.83	3.89	2.99	3.65	4.04	1.35	3.24	3.02	1.2	1.96	0.85	1.1
AN6778	-1.1386077367509086	0.9312109629702087	0.010297393744015013	-0.4137712469237815	0.6765921628665428	-0.22096273230134328	0.21862405068374632	-2.0857354000189874	-0.14591128882160362	0.09700293974503855	5.5	7.01	0.41	0.53	5.5	7.01	0.41	0.53	6	6.06	6.24	4.44	4.93	4.83	3.82	4.29	2.83	3.25
AN5381	1.3678271794232626	-0.8736026292168658	1.7538493541535018	-1.547430124223361	0.5736505659408773	-0.5697842897653359	-1.793337571323353	0.28620349805489315	-0.5524013022025125	0.6454700205457535	2.63	2.01	0	0.22	2.63	2.01	0	0.22	4.71	4.81	2.98	1.46	2.85	2.84	2.35	1.92	1.78	1.4
AN5618	1.3295647907823602	-0.5378213733531516	-0.6757286368876042	1.5078567891831722	-0.1453657469277211	0.6309129834369417	3.8000576173114397e-4	0.930100045063135	0.5288239064548836	-0.8179287450212243	3.64	4.35	5.41	5.83	3.64	4.35	5.41	5.83	4.95	5.49	5.49	4.26	4.12	4.37	5.2	5.57	5.35	5.1
AN8128	0.33647279720381734	-1.1969441912583128	0.6005075038134972	0.27500362972266973	0.052905214333584596	-1.2745144816049516	1.6267111312379825	0.3602562893938919	0.11770882179280548	-0.21764133703639268	1.4	1.76	1.92	1.65	1.4	1.76	1.92	1.65	1.14	1.89	1.91	1.81	1.62	1.75	3.76	4.14	2.92	3.06
AN7431	0.006892838441957958	-1.1004158180478665	1.0565807017662159	0.2767348133884512	-0.6038678822173037	0.09342081563013921	-1.4014454265548337	-0.7253189634561616	-0.4441851388076237	-0.7654434083666859	4.92	5.14	5.06	5.64	4.92	5.14	5.06	5.64	4.82	4.65	4.9	4.68	5.24	5.33	7.18	7.05	7.14	7.43
AN8647	-0.4554687381614281	0.5912199303558855	-0.5893327565807297	-0.6015274198144909	-0.7773127191020314	-0.0965118744390396	0.47218918091863016	1.205450530963985	0.13928505655074971	0.6039708735817632	0.63	0	5.95	6.08	0.63	0	5.95	6.08	0.58	0	0	1.77	2.59	1.87	0	0	0	0.09
AN5408	-0.3665239328739332	0.7337125676924602	-0.5202545286956214	-0.08750157341545005	-0.8200717136116861	0.5627289758642712	-0.4394351241106976	0.3427271157254476	-0.337366826426798	1.6557638543730038	0	1.41	3.4	2.81	0	1.41	3.4	2.81	3.81	3.21	3.14	2.21	1.55	2.06	0.21	0	0	0
AN2663	0.6482865675031478	0.21727756222430047	0.7050628884873359	-0.8133811290916038	0.30572589907527786	-0.9191040113441744	1.2367974446149694	-0.058592499546730833	-1.3516667983542037	-0.09150935319471885	4.22	4.57	0.36	0.37	4.22	4.57	0.36	0.37	4.32	4.17	3.75	3.04	3.67	3.09	4.69	5.39	3.46	3.51
AN6192	2.0702708613309433	-0.7622140433902771	-0.0996397365650601	0.9386176512756005	0.7664116023087565	-0.06027364296371472	-0.6009074083700556	0.46669651034691045	0.20913239207868434	-1.6783347715098689	4.63	4.28	4.92	4.36	4.63	4.28	4.92	4.36	5.06	4.89	5.14	4.47	4.94	4.65	1.95	2.08	0.95	1.02
AN10388	-0.1533984124669701	0.2969031311710535	-0.7685303983545763	0.20233438734161716	1.1355413346490717	0.4197491455651008	-0.9908452676878248	-0.7139891255121357	1.1367291129834476	0.6809124265908524	0.16	0.43	0.43	0.67	0.16	0.43	0.43	0.67	0.71	0	1	0.33	1.1	0.36	1.04	1.22	0	0.18
AN0057	-1.390700946701491	-1.204993783785778	1.2901396199370223	1.2099775431534758	1.282457768999282	-0.9355979309327318	-0.43470596845315734	-0.17791305982540873	-0.6354913826816558	-0.6441645326708779	3.87	4.13	6.21	5.89	3.87	4.13	6.21	5.89	6.04	6.06	5.54	4.71	4.81	4.82	6.34	6.08	6.09	6.11
AN10631	-0.7235817771101544	-1.7557640840380444	-1.3561004220022086	0.7377324931437503	0.26358450011428175	-2.2245717555956777	0.7627390966990432	-1.0270268700774645	-0.7036039151924083	0.38371226975555434	5.7	5.86	1.31	2	5.7	5.86	1.31	2	3.76	3.7	9.01	8.38	9.9	9.71	9.02	8.59	9.22	9.26
AN8610	0.25826176216785335	-0.5027426056062134	-0.34454847139055045	0.4641089505280285	0.8704394860076766	-1.1932390855607231	-1.0884723453049407	0.85829136984462	0.5106042659037975	0.5160691759046445	2.74	3.06	1.59	0.66	2.74	3.06	1.59	0.66	4.35	4.02	5.39	4.22	4.87	4.5	1.54	1.9	0.42	0.93
AN5865	-0.31705911496119904	-0.4121278596280963	0.23889814757066485	-1.611399383489963	0.30939854641587367	-0.044978938484731015	1.4924909627753484	-0.17189610897889443	-0.9858142228414338	0.40822324696853857	4.44	4.09	5.48	4.83	4.44	4.09	5.48	4.83	4.56	4.78	6.14	4.75	5.44	5.28	7.38	6.61	7.58	7.4
AN7572	-0.17778995766429437	-0.9497478855166464	-2.0668935402808635	1.0953723773831148	0.4340976146384422	1.2417082746255026	0.47444888697529947	-1.5913972661573845	-1.757682380716239	0.24473569371082393	6.89	6.78	5.12	4.91	6.89	6.78	5.12	4.91	6.15	6.22	6.05	6.06	6.36	6.33	5	5.3	4.93	5.11
